Degree,Specialization,College_Type,College_Name,CGPA,Certificates,Graduation_Year,Job_Role
B.Arch,Commerce,IIT,IIT Delhi,Below 6.0,3,2020,Data Analyst
M.Tech,Robotics,Autonomous College,NIT Trichy,9.0-10.0,4,2021,Data Analyst
BA,Chemistry,State Government College,Osmania University,Below 6.0,3,2019,Data Analyst
Diploma,Information Technology (IT),Other,NIT Trichy,7.0-7.9,0,2025,Data Analyst
Other,CSE (Data Science),Autonomous College,Osmania University,9.0-10.0,1,2020,Data Analyst
B.Arch,Design,Deemed University,NIT Trichy,Below 6.0,5,2019,Data Analyst
Integrated M.Tech,Civil Engineering,IIT,JNTU,8.0-8.9,1,2025,Data Analyst
Other,Civil Engineering,IIT,VNR VJIET,8.0-8.9,5,2029,Data Analyst
B.Sc,Chemical Engineering,Autonomous College,JNTU,8.0-8.9,3,2029,Data Analyst
BBA,Statistics,Private University,Osmania University,9.0-10.0,1,2026,Data Analyst
MBA,CSE (Data Science),Deemed University,IIT Bombay,7.0-7.9,1,2021,Data Analyst
M.E,Chemical Engineering,Other,Other,7.0-7.9,5,2018,Data Analyst
Diploma,Management,IIIT,Osmania University,7.0-7.9,2,2021,Data Analyst
B.Com,Commerce,Autonomous College,IIT Bombay,7.0-7.9,1,2022,Data Analyst
B.Tech,Biotechnology,State Government College,NIT Trichy,9.0-10.0,4,2027,Data Analyst
B.Com,CSE (Cyber Security),Other,VNR VJIET,7.0-7.9,4,2028,Data Analyst
Other,CSE (Cyber Security),IIT,Other,8.0-8.9,3,2025,Data Analyst
B.Des,EEE,NIT,IIT Bombay,9.0-10.0,2,2021,Data Analyst
BCA,Robotics,Autonomous College,Other,9.0-10.0,0,2022,Data Analyst
MBA,Design,Autonomous College,IIT Bombay,7.0-7.9,5,2028,Data Analyst
BA,Other,Private University,JNTU,Below 6.0,5,2026,Data Analyst
MCA,Chemistry,Deemed University,Other,8.0-8.9,4,2019,Data Analyst
BBA,Chemistry,IIIT,IIT Delhi,7.0-7.9,0,2019,Data Analyst
M.Tech,Computer Science and Engineering (CSE),State Government College,NIT Trichy,7.0-7.9,3,2028,Data Analyst
M.Tech,Architecture,Private University,IIT Bombay,Below 6.0,3,2022,Data Analyst
Integrated MSc,Chemical Engineering,IIT,IIT Bombay,9.0-10.0,5,2021,Data Analyst
B.Arch,Mechatronics,Autonomous College,VNR VJIET,7.0-7.9,3,2022,Data Analyst
BBA,Architecture,Other,VNR VJIET,6.0-6.9,5,2027,Data Analyst
M.Tech,Chemical Engineering,IIIT,Other,7.0-7.9,1,2028,Data Analyst
Other,CSE (Data Science),State Government College,VNR VJIET,Below 6.0,2,2028,Data Analyst
Integrated MSc,Physics,Autonomous College,NIT Trichy,7.0-7.9,3,2021,Data Analyst
B.Sc (Hons),Statistics,State Government College,Osmania University,6.0-6.9,2,2029,Data Analyst
B.E,Robotics,IIIT,VNR VJIET,8.0-8.9,1,2027,Data Analyst
BBA,Artificial Intelligence,Deemed University,JNTU,6.0-6.9,1,2025,Data Analyst
M.Tech,Biotechnology,NIT,VNR VJIET,Below 6.0,2,2025,Data Analyst
B.Des,Mechatronics,Deemed University,Other,7.0-7.9,5,2023,Data Analyst
MBA,Mathematics,Autonomous College,IIT Delhi,6.0-6.9,0,2019,Data Analyst
M.Tech,Mechatronics,NIT,IIT Delhi,6.0-6.9,0,2018,Data Analyst
B.Sc (Hons),Chemical Engineering,Autonomous College,JNTU,8.0-8.9,4,2018,Data Analyst
B.Sc,Other,Autonomous College,NIT Trichy,8.0-8.9,3,2027,Data Analyst
M.Tech,Chemical Engineering,Private University,Other,6.0-6.9,4,2023,Data Analyst
M.Tech,Data Science,Other,VNR VJIET,9.0-10.0,1,2019,Data Analyst
M.Tech,Civil Engineering,Other,IIT Delhi,Below 6.0,3,2029,Data Analyst
BCA,CSE (Data Science),State Government College,Osmania University,Below 6.0,5,2026,Data Analyst
B.Arch,Statistics,Other,NIT Trichy,8.0-8.9,3,2019,Data Analyst
MCA,Mathematics,Deemed University,VNR VJIET,Below 6.0,0,2022,Data Analyst
B.Sc (Hons),CSE (AI & ML),NIT,IIT Delhi,7.0-7.9,0,2021,Data Analyst
B.Arch,Information Technology (IT),IIT,VNR VJIET,9.0-10.0,0,2027,Data Analyst
Integrated M.Tech,Data Science,Private University,NIT Trichy,8.0-8.9,5,2019,Data Analyst
Diploma,Artificial Intelligence,Private University,Osmania University,Below 6.0,3,2028,Data Analyst
Integrated M.Tech,Mechanical Engineering,State Government College,VNR VJIET,Below 6.0,2,2019,Data Analyst
B.E,Mathematics,Other,VNR VJIET,Below 6.0,5,2021,Data Analyst
B.Tech,Computer Science and Engineering (CSE),State Government College,JNTU,Below 6.0,0,2029,Data Analyst
M.E,Chemistry,Deemed University,Osmania University,6.0-6.9,2,2025,Data Analyst
MBA,Architecture,NIT,JNTU,7.0-7.9,0,2028,Data Analyst
Other,Mechanical Engineering,NIT,Osmania University,6.0-6.9,4,2027,Data Analyst
M.Sc,CSE (Data Science),Private University,JNTU,7.0-7.9,3,2026,Data Analyst
Integrated M.Tech,Data Science,Autonomous College,NIT Trichy,Below 6.0,4,2022,Data Analyst
M.Sc,Robotics,IIIT,Other,Below 6.0,2,2023,Data Analyst
PhD,Artificial Intelligence,Other,NIT Trichy,6.0-6.9,5,2022,Data Analyst
M.E,CSE (AI & ML),State Government College,IIT Delhi,7.0-7.9,3,2028,Data Analyst
B.Sc,Robotics,Deemed University,IIT Bombay,Below 6.0,4,2020,Data Analyst
M.Tech,CSE (Data Science),Other,VNR VJIET,Below 6.0,4,2029,Data Analyst
MCA,Design,NIT,VNR VJIET,7.0-7.9,5,2027,Data Analyst
B.Arch,Biotechnology,Other,NIT Trichy,6.0-6.9,2,2025,Data Analyst
B.Sc (Hons),Robotics,State Government College,IIT Bombay,7.0-7.9,2,2019,Data Analyst
MCA,Biotechnology,Autonomous College,JNTU,Below 6.0,0,2027,Data Analyst
B.Sc,ECE,IIIT,Other,6.0-6.9,0,2027,Data Analyst
B.E,Artificial Intelligence,Other,JNTU,7.0-7.9,5,2028,Data Analyst
BCA,Mechanical Engineering,Deemed University,NIT Trichy,6.0-6.9,3,2022,Data Analyst
B.Des,Data Science,Deemed University,NIT Trichy,8.0-8.9,4,2023,Data Analyst
M.E,Artificial Intelligence,IIIT,IIT Delhi,8.0-8.9,0,2020,Data Analyst
B.Sc (Hons),Other,IIT,IIT Bombay,8.0-8.9,1,2029,Data Analyst
B.Sc (Hons),Mechatronics,Private University,Other,6.0-6.9,4,2020,Data Analyst
BBA,CSE (AI & ML),NIT,IIT Bombay,8.0-8.9,2,2028,Data Analyst
B.Des,Mechatronics,IIT,Osmania University,Below 6.0,5,2026,Data Analyst
M.E,Chemistry,Other,IIT Bombay,7.0-7.9,1,2025,Data Analyst
B.Com,CSE (AI & ML),Deemed University,JNTU,8.0-8.9,2,2018,Data Analyst
M.E,CSE (Data Science),IIT,NIT Trichy,7.0-7.9,4,2021,Data Analyst
Integrated M.Tech,ECE,Deemed University,NIT Trichy,9.0-10.0,2,2025,Data Analyst
BBA,ECE,State Government College,VNR VJIET,9.0-10.0,2,2029,Data Analyst
BCA,Chemical Engineering,Deemed University,JNTU,7.0-7.9,5,2022,Data Analyst
M.E,Management,State Government College,VNR VJIET,7.0-7.9,5,2018,Data Analyst
B.Sc,Data Science,State Government College,Osmania University,8.0-8.9,4,2019,Data Analyst
B.Arch,CSE (AI & ML),NIT,JNTU,6.0-6.9,1,2026,Data Analyst
M.Tech,Commerce,Deemed University,IIT Delhi,Below 6.0,3,2023,Data Analyst
M.Tech,Biotechnology,IIIT,Osmania University,6.0-6.9,0,2024,Data Analyst
B.Des,Economics,IIIT,Other,9.0-10.0,3,2026,Data Analyst
B.Des,Civil Engineering,Autonomous College,IIT Delhi,6.0-6.9,1,2024,Data Analyst
M.E,Statistics,Deemed University,Other,9.0-10.0,2,2027,Data Analyst
B.Sc (Hons),Mechatronics,NIT,Osmania University,Below 6.0,1,2019,Data Analyst
MBA,CSE (Data Science),Private University,Other,9.0-10.0,2,2029,Data Analyst
Integrated MSc,CSE (Data Science),IIT,IIT Delhi,Below 6.0,1,2025,Data Analyst
Other,Data Science,State Government College,JNTU,7.0-7.9,2,2027,Data Analyst
B.Com,CSE (Data Science),Other,NIT Trichy,9.0-10.0,5,2021,Data Analyst
M.Sc,Mechanical Engineering,Other,Other,8.0-8.9,0,2019,Data Analyst
MCA,Management,IIT,Osmania University,6.0-6.9,0,2027,Data Analyst
Integrated MSc,Management,Autonomous College,Osmania University,6.0-6.9,3,2023,Data Analyst
Integrated M.Tech,Mechatronics,IIT,IIT Bombay,8.0-8.9,2,2020,Data Analyst
B.Sc,Architecture,State Government College,IIT Bombay,7.0-7.9,0,2028,Data Analyst
Diploma,Computer Science and Engineering (CSE),Autonomous College,NIT Trichy,7.0-7.9,5,2022,Data Analyst
MBA,Economics,IIT,Other,6.0-6.9,5,2020,Data Analyst
Integrated MSc,Computer Science and Engineering (CSE),State Government College,Osmania University,6.0-6.9,4,2019,Data Analyst
M.E,CSE (Cyber Security),State Government College,Other,6.0-6.9,2,2021,Data Analyst
B.Sc,Robotics,Deemed University,VNR VJIET,6.0-6.9,5,2027,Data Analyst
Integrated M.Tech,Statistics,NIT,JNTU,9.0-10.0,4,2022,Data Analyst
BBA,ECE,Private University,Osmania University,Below 6.0,5,2021,Data Analyst
Integrated MSc,CSE (Data Science),Other,NIT Trichy,8.0-8.9,3,2022,Data Analyst
Integrated M.Tech,Management,Private University,Osmania University,9.0-10.0,4,2021,Data Analyst
BCA,Information Technology (IT),Autonomous College,Osmania University,9.0-10.0,3,2024,Data Analyst
PhD,ECE,State Government College,VNR VJIET,7.0-7.9,4,2021,Data Analyst
MBA,Computer Science and Engineering (CSE),NIT,IIT Bombay,8.0-8.9,0,2024,Data Analyst
B.Des,Other,IIT,VNR VJIET,7.0-7.9,5,2022,Data Analyst
M.E,Statistics,Autonomous College,Other,7.0-7.9,2,2028,Data Analyst
B.Com,Biotechnology,Private University,Other,6.0-6.9,0,2025,Data Analyst
B.Tech,Architecture,IIIT,IIT Bombay,6.0-6.9,5,2022,Data Analyst
BA,Other,IIT,IIT Bombay,9.0-10.0,4,2029,Data Analyst
B.Tech,Data Science,Autonomous College,IIT Delhi,6.0-6.9,0,2023,Data Analyst
B.Des,EEE,IIT,Other,9.0-10.0,3,2028,Data Analyst
B.Sc,Economics,Deemed University,NIT Trichy,6.0-6.9,2,2023,Data Analyst
B.Arch,CSE (AI & ML),Private University,JNTU,9.0-10.0,2,2029,Data Analyst
Other,Chemical Engineering,State Government College,JNTU,7.0-7.9,3,2021,Data Analyst
M.Tech,Information Technology (IT),Deemed University,IIT Delhi,7.0-7.9,4,2024,Data Analyst
M.Sc,Physics,IIT,IIT Bombay,9.0-10.0,1,2028,Data Analyst
M.Sc,Design,IIT,NIT Trichy,9.0-10.0,4,2024,Data Analyst
M.E,Economics,IIIT,NIT Trichy,6.0-6.9,3,2020,Data Analyst
B.Sc,Chemistry,Other,Other,Below 6.0,4,2020,Data Analyst
M.E,Other,Private University,JNTU,9.0-10.0,5,2020,Data Analyst
Integrated MSc,Data Science,NIT,IIT Delhi,9.0-10.0,5,2029,Data Analyst
B.Des,Design,State Government College,IIT Delhi,6.0-6.9,0,2022,Data Analyst
B.Tech,EEE,Other,JNTU,7.0-7.9,3,2025,Data Analyst
MBA,EEE,IIT,JNTU,Below 6.0,5,2026,Data Analyst
M.Tech,Chemical Engineering,Deemed University,JNTU,7.0-7.9,5,2023,Data Analyst
B.E,Design,IIT,IIT Delhi,Below 6.0,3,2027,Data Analyst
Diploma,Mechatronics,Private University,Osmania University,7.0-7.9,3,2026,Data Analyst
B.Com,Architecture,Other,Other,8.0-8.9,4,2026,Data Analyst
B.Com,CSE (Data Science),IIT,IIT Delhi,7.0-7.9,5,2021,Data Analyst
B.Sc (Hons),Civil Engineering,IIIT,Other,8.0-8.9,4,2024,Data Analyst
MCA,Management,Autonomous College,Other,7.0-7.9,5,2023,Data Analyst
M.E,EEE,Autonomous College,IIT Delhi,Below 6.0,4,2023,Data Analyst
BBA,Statistics,NIT,Other,8.0-8.9,4,2024,Data Analyst
Other,CSE (AI & ML),NIT,VNR VJIET,6.0-6.9,4,2027,Data Analyst
B.Tech,Economics,IIT,IIT Bombay,9.0-10.0,3,2019,Data Analyst
BA,Civil Engineering,NIT,JNTU,Below 6.0,3,2020,Data Analyst
Other,Other,Deemed University,VNR VJIET,8.0-8.9,1,2022,Data Analyst
BA,Economics,State Government College,IIT Bombay,7.0-7.9,1,2026,Data Analyst
Integrated MSc,EEE,Autonomous College,IIT Delhi,7.0-7.9,0,2019,Data Analyst
PhD,CSE (Data Science),IIIT,JNTU,9.0-10.0,3,2028,Data Analyst
M.Tech,ECE,Deemed University,VNR VJIET,7.0-7.9,2,2020,Data Analyst
B.Sc (Hons),Biotechnology,IIIT,Osmania University,9.0-10.0,1,2028,Data Analyst
Integrated M.Tech,Robotics,IIT,VNR VJIET,6.0-6.9,1,2019,Data Analyst
BCA,Architecture,IIIT,JNTU,7.0-7.9,2,2024,Data Analyst
Other,Design,Autonomous College,VNR VJIET,7.0-7.9,5,2029,Data Analyst
B.Sc (Hons),Other,Deemed University,NIT Trichy,Below 6.0,1,2029,Data Analyst
PhD,Robotics,Deemed University,IIT Bombay,8.0-8.9,0,2026,Data Analyst
M.Tech,Chemical Engineering,IIIT,Osmania University,8.0-8.9,4,2024,Data Analyst
B.Arch,Commerce,Private University,IIT Bombay,6.0-6.9,5,2028,Data Analyst
B.E,Architecture,State Government College,VNR VJIET,7.0-7.9,2,2018,Data Analyst
M.Sc,Robotics,Deemed University,Other,9.0-10.0,1,2018,Data Analyst
B.Sc,Architecture,Private University,JNTU,6.0-6.9,5,2029,Data Analyst
M.Sc,Mathematics,IIT,IIT Bombay,8.0-8.9,5,2026,Data Analyst
M.Sc,Biotechnology,State Government College,VNR VJIET,9.0-10.0,4,2027,Data Analyst
B.E,Chemistry,Private University,IIT Bombay,Below 6.0,2,2025,Data Analyst
B.Sc,Mechanical Engineering,Autonomous College,IIT Delhi,9.0-10.0,4,2019,Data Analyst
Integrated MSc,Statistics,IIT,JNTU,6.0-6.9,1,2025,Data Analyst
Diploma,Robotics,Other,IIT Delhi,7.0-7.9,3,2018,Data Analyst
BCA,ECE,Autonomous College,Other,9.0-10.0,2,2018,Data Analyst
Diploma,Other,Other,IIT Delhi,6.0-6.9,3,2020,Data Analyst
BCA,Economics,Autonomous College,JNTU,Below 6.0,2,2023,Data Analyst
B.Arch,Biotechnology,Other,Osmania University,6.0-6.9,1,2024,Data Analyst
M.Sc,CSE (AI & ML),State Government College,JNTU,9.0-10.0,3,2028,Data Analyst
Diploma,Economics,Deemed University,VNR VJIET,Below 6.0,1,2020,Data Analyst
B.Arch,Mathematics,IIT,IIT Bombay,Below 6.0,5,2021,Data Analyst
B.Tech,CSE (Cyber Security),Other,IIT Bombay,8.0-8.9,5,2020,Data Analyst
M.E,Chemistry,NIT,IIT Delhi,8.0-8.9,1,2028,Data Analyst
MBA,Civil Engineering,Deemed University,JNTU,8.0-8.9,0,2024,Data Analyst
BCA,ECE,Autonomous College,Other,9.0-10.0,0,2021,Data Analyst
BCA,Chemistry,Private University,Other,8.0-8.9,3,2025,Data Analyst
B.E,Economics,IIT,VNR VJIET,6.0-6.9,2,2026,Data Analyst
MBA,Chemistry,IIT,IIT Delhi,8.0-8.9,5,2023,Data Analyst
MBA,ECE,Autonomous College,VNR VJIET,9.0-10.0,4,2023,Data Analyst
MBA,Commerce,Other,JNTU,8.0-8.9,4,2025,Data Analyst
B.Tech,Chemical Engineering,State Government College,NIT Trichy,6.0-6.9,5,2022,Data Analyst
Diploma,Computer Science and Engineering (CSE),NIT,IIT Bombay,6.0-6.9,3,2019,Data Analyst
BCA,Mechanical Engineering,Private University,Other,6.0-6.9,0,2023,Data Analyst
BCA,Design,Other,NIT Trichy,6.0-6.9,0,2023,Data Analyst
Integrated MSc,Artificial Intelligence,NIT,Osmania University,8.0-8.9,5,2026,Data Analyst
BBA,Architecture,IIT,NIT Trichy,7.0-7.9,1,2028,Data Analyst
BBA,Management,State Government College,Osmania University,7.0-7.9,3,2027,Data Analyst
M.Sc,Civil Engineering,IIIT,VNR VJIET,7.0-7.9,0,2028,Data Analyst
BCA,Other,Other,IIT Bombay,7.0-7.9,2,2021,Data Analyst
BCA,Civil Engineering,NIT,Osmania University,Below 6.0,4,2029,Data Analyst
M.Tech,CSE (AI & ML),Autonomous College,IIT Delhi,7.0-7.9,5,2029,Data Analyst
Diploma,Mathematics,IIIT,Other,7.0-7.9,3,2021,Data Analyst
B.Sc (Hons),Information Technology (IT),Private University,IIT Delhi,Below 6.0,3,2023,Data Analyst
BCA,Physics,IIT,NIT Trichy,6.0-6.9,3,2020,Data Analyst
MCA,Statistics,IIT,Osmania University,Below 6.0,0,2027,Data Analyst
Other,Mechanical Engineering,NIT,Other,8.0-8.9,2,2023,Data Analyst
Integrated MSc,CSE (AI & ML),IIIT,Other,9.0-10.0,5,2024,Data Analyst
BA,Data Science,Other,VNR VJIET,8.0-8.9,2,2020,Data Analyst
Diploma,Biotechnology,Deemed University,JNTU,8.0-8.9,0,2022,Data Analyst
M.Sc,Computer Science and Engineering (CSE),IIIT,Osmania University,7.0-7.9,2,2019,Data Analyst
Integrated M.Tech,Design,IIT,IIT Bombay,9.0-10.0,4,2027,Data Analyst
B.Arch,Chemistry,Private University,Osmania University,9.0-10.0,1,2018,Data Analyst
Other,Information Technology (IT),State Government College,IIT Delhi,8.0-8.9,4,2029,Data Analyst
Diploma,EEE,Autonomous College,Osmania University,9.0-10.0,3,2019,Data Analyst
B.Com,Artificial Intelligence,Private University,Other,Below 6.0,4,2024,Data Analyst
BBA,Robotics,Private University,NIT Trichy,6.0-6.9,4,2026,Data Analyst
Diploma,Data Science,Other,NIT Trichy,Below 6.0,5,2023,Data Analyst
BCA,CSE (Cyber Security),State Government College,Osmania University,7.0-7.9,3,2019,Data Analyst
BBA,EEE,Deemed University,Other,6.0-6.9,4,2024,Data Analyst
Integrated MSc,EEE,Deemed University,Osmania University,6.0-6.9,0,2027,Data Analyst
MBA,ECE,Private University,JNTU,Below 6.0,0,2019,Data Analyst
PhD,Artificial Intelligence,IIIT,Other,7.0-7.9,1,2022,Data Analyst
PhD,Mathematics,Other,IIT Bombay,9.0-10.0,1,2028,Data Analyst
B.Com,Commerce,IIIT,VNR VJIET,6.0-6.9,0,2021,Data Analyst
BBA,Mechatronics,Autonomous College,Osmania University,Below 6.0,3,2027,Data Analyst
MBA,Information Technology (IT),Private University,Other,9.0-10.0,4,2026,Data Analyst
B.Com,Chemical Engineering,Autonomous College,Other,Below 6.0,4,2029,Data Analyst
BA,Mechanical Engineering,NIT,Other,8.0-8.9,2,2024,Data Analyst
B.Tech,Information Technology (IT),State Government College,IIT Bombay,6.0-6.9,4,2026,Data Analyst
PhD,Statistics,Other,IIT Bombay,8.0-8.9,0,2024,Data Analyst
B.Com,Robotics,Private University,Other,9.0-10.0,2,2026,Data Analyst
BBA,Data Science,Autonomous College,IIT Delhi,Below 6.0,2,2023,Data Analyst
M.E,Robotics,IIT,NIT Trichy,8.0-8.9,1,2018,Data Analyst
B.Tech,Civil Engineering,Deemed University,IIT Delhi,7.0-7.9,4,2027,Data Analyst
BBA,Civil Engineering,NIT,Other,7.0-7.9,0,2027,Data Analyst
BA,Economics,IIIT,VNR VJIET,Below 6.0,5,2024,Data Analyst
M.Tech,Artificial Intelligence,Private University,JNTU,6.0-6.9,5,2028,Data Analyst
B.Arch,Physics,Other,IIT Delhi,8.0-8.9,1,2021,Data Analyst
B.Des,Biotechnology,Deemed University,Osmania University,7.0-7.9,4,2027,Data Analyst
M.Sc,Mechatronics,NIT,NIT Trichy,9.0-10.0,3,2019,Data Analyst
MCA,Computer Science and Engineering (CSE),IIT,NIT Trichy,9.0-10.0,3,2020,Data Analyst
Integrated M.Tech,EEE,IIT,Osmania University,7.0-7.9,3,2027,Data Analyst
M.Tech,Economics,IIT,JNTU,Below 6.0,2,2023,Data Analyst
Integrated M.Tech,Mechatronics,Deemed University,IIT Delhi,8.0-8.9,1,2027,Data Analyst
Diploma,Mechatronics,IIIT,VNR VJIET,7.0-7.9,3,2025,Data Analyst
Other,CSE (Data Science),Autonomous College,JNTU,6.0-6.9,5,2025,Data Analyst
MCA,Robotics,IIIT,Osmania University,8.0-8.9,1,2027,Data Analyst
Other,CSE (Cyber Security),Other,Other,8.0-8.9,0,2025,Data Analyst
B.Des,Other,State Government College,Osmania University,7.0-7.9,0,2019,Data Analyst
PhD,Architecture,Deemed University,NIT Trichy,Below 6.0,2,2023,Data Analyst
Integrated M.Tech,Architecture,IIIT,IIT Bombay,8.0-8.9,1,2018,Data Analyst
MBA,EEE,IIIT,VNR VJIET,7.0-7.9,2,2018,Data Analyst
M.Tech,Mechatronics,Other,JNTU,6.0-6.9,4,2022,Data Analyst
B.E,Design,Other,IIT Bombay,8.0-8.9,2,2029,Data Analyst
MCA,Design,Deemed University,Osmania University,7.0-7.9,2,2019,Data Analyst
Integrated M.Tech,Economics,Private University,NIT Trichy,7.0-7.9,2,2021,Data Analyst
MCA,ECE,Other,Other,Below 6.0,4,2025,Data Analyst
BCA,Information Technology (IT),Other,VNR VJIET,6.0-6.9,5,2026,Web Developer
M.Tech,CSE (Cyber Security),Other,VNR VJIET,6.0-6.9,3,2027,Web Developer
B.Tech,Artificial Intelligence,IIT,JNTU,9.0-10.0,3,2025,Web Developer
M.Sc,CSE (Cyber Security),IIIT,IIT Bombay,6.0-6.9,2,2026,Web Developer
M.Sc,Chemical Engineering,NIT,VNR VJIET,7.0-7.9,0,2026,Web Developer
M.Sc,Management,Autonomous College,Osmania University,8.0-8.9,4,2019,Web Developer
B.Arch,Mechanical Engineering,NIT,VNR VJIET,7.0-7.9,1,2029,Web Developer
B.Tech,Physics,IIT,NIT Trichy,6.0-6.9,1,2025,Web Developer
M.Tech,Other,Deemed University,Other,7.0-7.9,5,2019,Web Developer
B.Sc,Statistics,IIT,VNR VJIET,8.0-8.9,4,2019,Web Developer
M.E,Civil Engineering,NIT,IIT Bombay,Below 6.0,2,2025,Web Developer
MBA,Design,NIT,Osmania University,6.0-6.9,4,2019,Web Developer
M.Tech,Biotechnology,Private University,Other,Below 6.0,0,2028,Web Developer
BBA,EEE,Private University,Other,8.0-8.9,5,2022,Web Developer
BBA,CSE (Cyber Security),Other,NIT Trichy,9.0-10.0,0,2020,Web Developer
MCA,Management,State Government College,Osmania University,8.0-8.9,3,2029,Web Developer
MBA,Economics,IIIT,VNR VJIET,Below 6.0,1,2020,Web Developer
B.Com,Chemistry,Other,NIT Trichy,9.0-10.0,1,2027,Web Developer
Integrated M.Tech,CSE (Data Science),IIT,IIT Delhi,9.0-10.0,4,2018,Web Developer
Integrated MSc,Physics,State Government College,IIT Delhi,9.0-10.0,2,2019,Web Developer
Diploma,EEE,State Government College,Osmania University,Below 6.0,0,2020,Web Developer
B.Com,Statistics,IIIT,IIT Delhi,7.0-7.9,3,2025,Web Developer
B.Sc (Hons),Data Science,Private University,Other,7.0-7.9,0,2029,Web Developer
B.Sc,Other,Deemed University,JNTU,9.0-10.0,3,2023,Web Developer
Other,Mechanical Engineering,State Government College,NIT Trichy,9.0-10.0,4,2019,Web Developer
B.Tech,CSE (Data Science),IIIT,IIT Delhi,8.0-8.9,0,2025,Web Developer
B.E,Mechanical Engineering,IIT,IIT Delhi,9.0-10.0,2,2023,Web Developer
BA,Mathematics,Private University,VNR VJIET,8.0-8.9,4,2022,Web Developer
M.Tech,CSE (Cyber Security),IIT,VNR VJIET,7.0-7.9,0,2028,Web Developer
Other,Artificial Intelligence,Autonomous College,IIT Delhi,6.0-6.9,2,2027,Web Developer
BBA,CSE (Data Science),State Government College,Other,6.0-6.9,2,2025,Web Developer
B.Arch,Information Technology (IT),IIT,Other,6.0-6.9,0,2029,Web Developer
B.Com,Robotics,Autonomous College,IIT Delhi,Below 6.0,5,2028,Web Developer
MCA,Information Technology (IT),IIIT,NIT Trichy,6.0-6.9,0,2021,Web Developer
MCA,CSE (Data Science),Other,Osmania University,8.0-8.9,4,2019,Web Developer
B.Com,CSE (Cyber Security),Private University,VNR VJIET,6.0-6.9,2,2023,Web Developer
B.Arch,EEE,Other,NIT Trichy,9.0-10.0,3,2021,Web Developer
B.Arch,Biotechnology,Other,Other,7.0-7.9,2,2027,Web Developer
MCA,Economics,Private University,Other,Below 6.0,0,2021,Web Developer
M.E,Physics,State Government College,JNTU,9.0-10.0,4,2028,Web Developer
Integrated M.Tech,Other,Deemed University,Osmania University,Below 6.0,0,2025,Web Developer
B.Sc,Mechatronics,IIT,IIT Delhi,Below 6.0,5,2022,Web Developer
Integrated M.Tech,CSE (AI & ML),Deemed University,NIT Trichy,7.0-7.9,5,2020,Web Developer
Integrated MSc,Civil Engineering,IIT,Other,8.0-8.9,5,2020,Web Developer
M.Sc,Other,Deemed University,IIT Bombay,9.0-10.0,1,2018,Web Developer
B.Tech,Computer Science and Engineering (CSE),Private University,NIT Trichy,6.0-6.9,3,2027,Web Developer
M.E,Mathematics,IIT,Other,8.0-8.9,3,2025,Web Developer
B.Com,Other,IIIT,IIT Delhi,6.0-6.9,2,2028,Web Developer
B.Com,Statistics,Other,IIT Delhi,6.0-6.9,5,2027,Web Developer
B.Des,Biotechnology,IIIT,Other,9.0-10.0,2,2024,Web Developer
BCA,Statistics,IIT,NIT Trichy,6.0-6.9,2,2027,Web Developer
B.Tech,Mathematics,Autonomous College,VNR VJIET,8.0-8.9,4,2022,Web Developer
MBA,Management,Other,Osmania University,9.0-10.0,5,2026,Web Developer
B.Sc,Artificial Intelligence,Deemed University,IIT Delhi,8.0-8.9,3,2024,Web Developer
MCA,Artificial Intelligence,Other,IIT Bombay,6.0-6.9,4,2019,Web Developer
MCA,CSE (Cyber Security),IIT,Osmania University,8.0-8.9,1,2023,Web Developer
Integrated M.Tech,Other,IIIT,Other,8.0-8.9,2,2027,Web Developer
B.Com,Chemical Engineering,State Government College,JNTU,7.0-7.9,0,2018,Web Developer
B.Sc,Robotics,IIIT,IIT Bombay,8.0-8.9,3,2029,Web Developer
Diploma,Chemistry,NIT,Osmania University,Below 6.0,5,2026,Web Developer
Diploma,ECE,Autonomous College,IIT Delhi,6.0-6.9,5,2024,Web Developer
M.Sc,Statistics,IIIT,JNTU,8.0-8.9,1,2029,Web Developer
Other,Biotechnology,IIT,NIT Trichy,9.0-10.0,2,2019,Web Developer
MCA,Chemical Engineering,Autonomous College,IIT Delhi,8.0-8.9,4,2021,Web Developer
Integrated M.Tech,Information Technology (IT),Autonomous College,JNTU,6.0-6.9,4,2024,Web Developer
M.Sc,CSE (Data Science),Other,IIT Delhi,6.0-6.9,1,2029,Web Developer
M.E,Data Science,State Government College,Other,6.0-6.9,1,2025,Web Developer
B.Sc,Physics,Other,NIT Trichy,9.0-10.0,4,2028,Web Developer
MCA,Mathematics,Autonomous College,NIT Trichy,Below 6.0,3,2029,Web Developer
BBA,Other,Autonomous College,IIT Delhi,9.0-10.0,3,2021,Web Developer
B.Sc,Information Technology (IT),Other,Other,Below 6.0,0,2028,Web Developer
PhD,Artificial Intelligence,Deemed University,Other,7.0-7.9,5,2029,Web Developer
Integrated MSc,Civil Engineering,State Government College,IIT Delhi,7.0-7.9,3,2024,Web Developer
B.Des,Physics,Autonomous College,IIT Bombay,9.0-10.0,4,2018,Web Developer
M.Sc,Mechanical Engineering,IIT,Other,Below 6.0,2,2029,Web Developer
MCA,Mechatronics,IIT,Other,Below 6.0,3,2018,Web Developer
MBA,Chemistry,NIT,NIT Trichy,Below 6.0,3,2018,Web Developer
